"brewery_id","brewery_name","review_time","review_aroma","review_appearance","review_profilename","beer_style","review_palate","review_taste","beer_name","beer_abv","beer_beerid","id"
1950,"Court Avenue Brewing Company",1143512876,3.5,3.5,"BuckeyeNation","American IPA",2.5,3,"India Pale Ale",NA,11836,1022
1950,"Court Avenue Brewing Company",1180036595,3,3,"BuckeyeNation","Light Lager",3,2.5,"Two Rivers Light",4,13655,1023
1950,"Court Avenue Brewing Company",1173820563,3.5,3.5,"BuckeyeNation","Hefeweizen",3.5,3.5,"Capital Raspberry Wheat",5.25,13653,1024
1950,"Court Avenue Brewing Company",1083269333,3,3,"BuckeyeNation","American Pale Ale (APA)",3.5,4,"Topping Pale Ale",4.75,13651,1025
1950,"Court Avenue Brewing Company",1194559818,4.5,4,"BuckeyeNation","American Pale Ale (APA)",4,4.5,"Harvest Ale",NA,39535,1026
1950,"Court Avenue Brewing Company",1179361899,3.5,3,"BuckeyeNation","American Stout",3,4,"Bourbon Cherry Stout",NA,36854,1027
1425,"Union De Cervecerias Peruanas Backus y Johnston",1221866132,3,3,"ChainGangGuy","German Pilsener",3,3,"Pilsen Callao",5.2,5493,1028
123,"Paper City Brewery Co., Inc.",1186319661,4.5,3.5,"BuckeyeNation","Flanders Red Ale",3,3.5,"Captain Elizur's Heritage Red Ale",7,25943,1029
360,"Warsteiner Brauerei",1202050051,2,3.5,"BuckeyeNation","Märzen / Oktoberfest",1.5,1.5,"Warsteiner Premium Oktoberfest",5.9,12451,1030
360,"Warsteiner Brauerei",1192144098,3,3,"ChainGangGuy","Märzen / Oktoberfest",3,3,"Warsteiner Premium Oktoberfest",5.9,12451,1031
2015,"Golden Valley Brewery and Pub",1125699050,3.5,4,"BuckeyeNation","American IPA",4,4,"Chehalem Mountain IPA",6.1,10764,1032
2015,"Golden Valley Brewery and Pub",1151936422,3.5,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"American Pale Ale",5,10765,1033
2015,"Golden Valley Brewery and Pub",1171067039,4.5,4,"akorsak","Winter Warmer",4,4,"Tannen Bomb",8,6519,1034
414,"Diamond Bear Brewing Company",1225559870,3.5,3.5,"ChainGangGuy","American IPA",3.5,3.5,"Presidential IPA",6.2,27168,1035
414,"Diamond Bear Brewing Company",1095543542,3.5,3.5,"BuckeyeNation","English Pale Ale",3.5,3.5,"Pale Ale",6.2,1216,1036
16878,"Marshall Brewing Company",1282283690,3,3.5,"womencantsail","German Pilsener",3.5,3.5,"Old Pavilion Pilsner",5,47442,1037
477,"Willimantic Brewing Co.",1293590926,4,4,"akorsak","American IPA",4,3.5,"Willimantic Millennium IPA",6.8,31634,1038
477,"Willimantic Brewing Co.",1293589180,3.5,4,"akorsak","American Blonde Ale",3.5,4,"Willimantic Certified Gold",4.7,1754,1039
477,"Willimantic Brewing Co.",1293587888,4,3.5,"akorsak","American Wild Ale",4,4,"Willimantic Willi Wonder!",7,46851,1040
451,"Moat Mountain Smoke House & Brewing Co.",1300598373,3.5,4,"womencantsail","American Pale Ale (APA)",4,3,"Moat Pale Ale",5.6,37881,1041
15642,"Flat Earth Brewing Company",1210340665,3.5,4,"BuckeyeNation","California Common / Steam Beer",4,4,"Element 115",5.5,36673,1042
1549,"Goose Island Beer Co.",1279298642,4.5,4.5,"ChainGangGuy","American Double / Imperial Stout",5,4.5,"Bourbon County Brand Coffee Stout",13,57747,1043
1549,"Goose Island Beer Co.",1198612512,4.5,4.5,"ChainGangGuy","American Double / Imperial Stout",5,4.5,"Bourbon County Brand Stout",14.5,10672,1044
1549,"Goose Island Beer Co.",1307948772,3.5,4,"womencantsail","American Wild Ale",4,4,"Lolita",7,53747,1045
1549,"Goose Island Beer Co.",1197427212,4,4,"akorsak","Belgian Strong Pale Ale",4,4.5,"Matilda",7,4318,1046
1549,"Goose Island Beer Co.",1183572360,4.5,4,"akorsak","English India Pale Ale (IPA)",4.5,4.5,"India Pale Ale",5.9,3968,1047
1549,"Goose Island Beer Co.",1112812560,3.5,4,"BuckeyeNation","Belgian Strong Pale Ale",4,3.5,"Demolition 1800 Ale",8,1304,1048
1549,"Goose Island Beer Co.",1199026068,4,4.5,"BuckeyeNation","Extra Special / Strong Bitter (ESB)",3.5,4,"Harvest Ale",5.6,38488,1049
1549,"Goose Island Beer Co.",1301602515,4,4,"womencantsail","Flanders Oud Bruin",4,4,"Madame Rose",7,51983,1050
1549,"Goose Island Beer Co.",1242390361,4,4,"BuckeyeNation","Rye Beer",4,4,"Mild Winter",5.6,44377,1051
1549,"Goose Island Beer Co.",1284705964,4,4,"womencantsail","American Strong Ale",4,4,"Heartwood (2010 Symposium Ale)",10.5,57745,1052
1549,"Goose Island Beer Co.",1205533514,4.5,4,"BuckeyeNation","Old Ale",3.5,4.5,"Imperial Brown Goose",9,19005,1053
696,"Thomas Hooker Brewing Company",1271281729,4.5,4,"womencantsail","Doppelbock",4,4,"Thomas Hooker Liberator Doppelbock",8,15589,1054
696,"Thomas Hooker Brewing Company",1098735584,4.5,4.5,"BuckeyeNation","Doppelbock",5,5,"Thomas Hooker Liberator Doppelbock",8,15589,1055
696,"Thomas Hooker Brewing Company",1139021094,4,4.5,"ChainGangGuy","American IPA",3,2,"Thomas Hooker Hop Meadow IPA",6.5,20389,1056
696,"Thomas Hooker Brewing Company",1129235502,4.5,4.5,"BuckeyeNation","American Porter",4.5,4.5,"Thomas Hooker Imperial Porter",7.8,14400,1057
696,"Thomas Hooker Brewing Company",1161614253,3.5,4,"BuckeyeNation","Irish Red Ale",4,4,"Thomas Hooker Irish Style Red Ale",5.3,7492,1058
174,"Latrobe Brewing Co.",1213127090,2.5,3,"ChainGangGuy","Light Lager",2.5,2.5,"Rock Green Light",3.7,13770,1059
16589,"Spring House Brewing Company",1303070119,4.5,4,"akorsak","American Porter",4,4.5,"Lumber Jack Bacon Maple Porter",8,67739,1060
16589,"Spring House Brewing Company",1232843923,4,4,"akorsak","American Double / Imperial Stout",4,4,"Kerplunk Imperial Chocolate Stout",8.1,47433,1061
16589,"Spring House Brewing Company",1238271471,4,4,"akorsak","American Amber / Red Ale",4,3.5,"Atomic Raygun",8.3,48724,1062
16589,"Spring House Brewing Company",1304734135,4,3.5,"akorsak","Fruit / Vegetable Beer",4,3.5,"Wet Paint Guava Ale",7.5,66846,1063
16589,"Spring House Brewing Company",1228074129,3.5,4,"akorsak","American Pale Ale (APA)",4,4,"Seven Gates Pale Ale",5.6,40349,1064
16589,"Spring House Brewing Company",1255708112,3.5,4,"akorsak","Smoked Beer",3.5,3.5,"Smoked Porter",8.5,44898,1065
4110,"Fire Station 5 Brewing Company",1263044108,3,3.5,"BuckeyeNation","Hefeweizen",3.5,3,"Fire Hydrant Hefeweisen",5.4,22911,1066
258,"Birra Peroni Industriale S.p.A.",1155237768,2.5,3,"akorsak","Euro Pale Lager",3,3,"Peroni Nastro Azzurro",5.1,1790,1067
4949,"Damm S. A.",1207917393,3,4,"BuckeyeNation","American Adjunct Lager",2.5,2.5,"Estrella Damm",5.2,14687,1068
14967,"Brau Brothers Brewing Co. LLC",1198812704,2,3,"ChainGangGuy","Czech Pilsener",2.5,1.5,"Bohemian Pilsner",5.5,35848,1069
14967,"Brau Brothers Brewing Co. LLC",1186403369,2.5,3,"BuckeyeNation","American Pale Ale (APA)",3.5,2.5,"Pale Ale",5,35850,1070
14967,"Brau Brothers Brewing Co. LLC",1203136806,2.5,3.5,"ChainGangGuy","American Pale Wheat Ale",3,2.5,"Strawberry Wheat",4,36046,1071
14967,"Brau Brothers Brewing Co. LLC",1224162120,2.5,3,"BuckeyeNation","Belgian Pale Ale",2.5,2.5,"Frame Straightener",5.4,40501,1072
14967,"Brau Brothers Brewing Co. LLC",1227534218,3.5,3.5,"BuckeyeNation","Oatmeal Stout",3,3.5,"Whirly Bird",NA,43075,1073
14967,"Brau Brothers Brewing Co. LLC",1214743604,4,3.5,"BuckeyeNation","English Brown Ale",3.5,4,"Ring Neck Braun Ale",6.8,39081,1074
493,"Cosmos Brewery (Thai Beverage Plc.)",1223901021,2.5,3,"BuckeyeNation","American Adjunct Lager",2,2,"Chang Beer (Export)",5,39875,1075
493,"Cosmos Brewery (Thai Beverage Plc.)",1261553765,2,2,"womencantsail","American Adjunct Lager",3,2.5,"Chang Beer (Export)",5,39875,1076
355,"San Miguel Corporation",1235173334,3,4,"ChainGangGuy","American Adjunct Lager",3,2.5,"San Miguel Premium Lager",5,922,1077
10046,"Left Coast Brewing Company",1238871418,3.5,4,"ChainGangGuy","Tripel",3,3,"Asylum",11,47726,1078
10046,"Left Coast Brewing Company",1202656596,4,4,"BuckeyeNation","American Stout",3.5,3.5,"Left Coast Black Magic Stout",6.7,38941,1079
15324,"Five Seasons North",1253572494,4,3.5,"ChainGangGuy","Extra Special / Strong Bitter (ESB)",4.5,4,"Amberlicious ESB",NA,52821,1080
15324,"Five Seasons North",1234713772,4,4.5,"ChainGangGuy","American Double / Imperial Stout",5,4.5,"The Grape Ape",10.1,47966,1081
15324,"Five Seasons North",1207362949,3.5,4.5,"ChainGangGuy","Irish Dry Stout",4.5,4,"Dark Star Stout",NA,36050,1082
15324,"Five Seasons North",1201636551,3,4,"ChainGangGuy","Belgian Pale Ale",3.5,3,"Flying Monkeys (Vliegende Aapen) Golden Ale",NA,40787,1083
15324,"Five Seasons North",1233609709,4,4,"ChainGangGuy","Dubbel",4.5,4.5,"Whiskey And Oak Black Beauty",NA,47661,1084
15324,"Five Seasons North",1281283219,4,4,"ChainGangGuy","Saison / Farmhouse Ale",4.5,4,"Rye Saison",NA,60867,1085
15324,"Five Seasons North",1188152160,3.5,3.5,"ChainGangGuy","Belgian Dark Ale",4.5,3.5,"Coltrane Belgian Ale",NA,38399,1086
15324,"Five Seasons North",1218823741,3.5,4,"ChainGangGuy","Fruit / Vegetable Beer",4,4,"Georgia Peach Honey Wheat Beer",NA,44332,1087
15324,"Five Seasons North",1228433878,3.5,3,"ChainGangGuy","Fruit / Vegetable Beer",4,4,"Watermelon Wheat",NA,46354,1088
199,"Ballast Point Brewing Company",1262625339,4,4,"womencantsail","Scottish Ale",3.5,3.5,"Piper Down Scottish Ale",6.8,10400,1089
199,"Ballast Point Brewing Company",1312225480,3.5,4,"womencantsail","American Pale Ale (APA)",4,3.5,"Serrano Pale Ale",5.2,70783,1090
199,"Ballast Point Brewing Company",1271349114,4.5,4,"womencantsail","American Amber / Red Ale",4,4,"Tongue Buckler - Imperial Red Ale",10,7306,1091
199,"Ballast Point Brewing Company",1144856865,4,4.5,"BuckeyeNation","American Porter",4,4,"Black Marlin Porter",6,5703,1092
199,"Ballast Point Brewing Company",1271808331,4,4,"womencantsail","American Wild Ale",4,4,"BC Hout",5.5,29479,1093
199,"Ballast Point Brewing Company",1303421461,2.5,4,"womencantsail","Scottish Ale",3.5,3,"Piper Down Scottish Ale (Bourbon Barrel Aged)",5.9,45632,1094
199,"Ballast Point Brewing Company",1271809824,4.5,4.5,"womencantsail","American Porter",4.5,4.5,"Victory At Sea (Barrel Aged) Imperial Porter",12.2,35015,1095
199,"Ballast Point Brewing Company",1249724248,4,4,"womencantsail","American Double / Imperial IPA",4,4.5,"Dorado Double IPA",9.6,10386,1096
199,"Ballast Point Brewing Company",1266609314,3.5,4.5,"womencantsail","American Double / Imperial Stout",4,2.5,"Sea Monster (Devil's Share Whiskey Oak Chip Aged)",10,56192,1097
10097,"Harpoon Brewery",1279897050,3.5,4,"ChainGangGuy","Witbier",4,4,"UFO White",4.8,48933,1098
10097,"Harpoon Brewery",1243218390,4,4,"akorsak","American Double / Imperial IPA",4,4,"Harpoon Leviathan - Imperial IPA",10,44755,1099
10097,"Harpoon Brewery",1153365080,3,3.5,"akorsak","American Pale Wheat Ale",4,4,"UFO Hefeweizen",5.1,318,1100
10097,"Harpoon Brewery",1313119192,3.5,4,"womencantsail","English Barleywine",4,4,"Harpoon Leviathan - Barleywine Style Ale",10,63719,1101
10097,"Harpoon Brewery",1123772498,3,4,"BuckeyeNation","American Pale Ale (APA)",3,3.5,"Harpoon Ale",4.9,312,1102
10097,"Harpoon Brewery",1153364738,3.5,4,"akorsak","Saison / Farmhouse Ale",4,4,"Harpoon Saison (100 Barrel Series #14)",6.3,30125,1103
10097,"Harpoon Brewery",1153365045,3,4,"akorsak","American IPA",3.5,3.5,"Harpoon IPA",5.9,311,1104
10097,"Harpoon Brewery",1191243432,4,4,"BuckeyeNation","Fruit / Vegetable Beer",3.5,3.5,"UFO Raspberry Hefeweizen",5.1,28672,1105
10097,"Harpoon Brewery",1265377308,3.5,4,"BuckeyeNation","Märzen / Oktoberfest",4,4,"Harpoon Octoberfest Beer",5.5,313,1106
10097,"Harpoon Brewery",1298209960,4,4,"BuckeyeNation","American Amber / Red Ale",4,4.5,"Harpoon Leviathan - Imperial Red Ale",9.2,56153,1107
10097,"Harpoon Brewery",1264168809,3.5,4,"BuckeyeNation","Munich Dunkel Lager",3.5,4,"Harpoon Munich Type Dark Beer",5.6,314,1108
10097,"Harpoon Brewery",1187501363,3,4,"ChainGangGuy","Saison / Farmhouse Ale",3.5,3,"Harpoon Refsvinginge Private Stock (100 Barrel Series #18)",7.8,35645,1109
10097,"Harpoon Brewery",1316236680,3,4,"womencantsail","Russian Imperial Stout",3.5,3,"Harpoon Imperial Stout (100 Barrel Series #12)",7.7,26409,1110
10279,"OPA-OPA Steakhouse & Brewery",1224340119,2.5,3,"ChainGangGuy","Light Lager",3,2.5,"Opa Opa Light",NA,20331,1111
17988,"Breakwater Brewing",1303408058,3,4,"womencantsail","American Strong Ale",3.5,3,"Old Blue Eyes",9,65002,1112
262,"Shmaltz Brewing Company",1305720222,3,4,"BuckeyeNation","Doppelbock",3.5,3.5,"He'Brew Rejewvenator (Year Of The Grape) 2010",8.2,58693,1113
262,"Shmaltz Brewing Company",1302278503,4,4,"ChainGangGuy","Doppelbock",3.5,3.5,"He'Brew Rejewvenator (Year Of The Grape) 2010",8.2,58693,1114
262,"Shmaltz Brewing Company",1238597894,3.5,3.5,"BuckeyeNation","American Strong Ale",3.5,3.5,"He'Brew Rejewvenator (Year Of The Fig) 2008",7.8,42380,1115
262,"Shmaltz Brewing Company",1253224648,4,4.5,"BuckeyeNation","American Brown Ale",4.5,4.5,"He'Brew Jewbelation 12",12,45522,1116
262,"Shmaltz Brewing Company",1206860185,3.5,3.5,"ChainGangGuy","American Strong Ale",4,3.5,"He'Brew Origin Pomegranate Ale",8,35741,1117
262,"Shmaltz Brewing Company",1278711912,4,4,"ChainGangGuy","German Pilsener",4,4.5,"Coney Island Mermaid Pilsener",5,50743,1118
262,"Shmaltz Brewing Company",1228145472,3.5,4,"BuckeyeNation","American Pale Lager",4.5,3.5,"Coney Island Sword Swallower",6.8,43149,1119
262,"Shmaltz Brewing Company",1217818851,4,3.5,"ChainGangGuy","Herbed / Spiced Beer",3,4,"Coney Island Albino Python",6,43120,1120
262,"Shmaltz Brewing Company",1230772254,3.5,4,"ChainGangGuy","American Amber / Red Ale",4,4,"He'Brew Genesis Ale",5.6,726,1121
262,"Shmaltz Brewing Company",1175787713,4,4.5,"BuckeyeNation","Fruit / Vegetable Beer",4.5,4,"He'Brew Genesis 10:10",10,30969,1122
2266,"Moab Brewery",1168956857,3,3.5,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Scorpion Pale Ale",4,5742,1123
1133,"Capitol City Brewing",1144952186,3.5,4,"akorsak","Czech Pilsener",4,3.5,"Lemongrass Pilsner",NA,29841,1124
2449,"Daleside Brewery",1160575164,4,4,"BuckeyeNation","English Strong Ale",4,4,"Morocco Ale",5.5,7226,1125
2449,"Daleside Brewery",1259308083,4,4,"ChainGangGuy","English Strong Ale",4.5,4,"Ripon Jewel Ale",5.8,9271,1126
16105,"Mayflower Brewing Company",1296257167,3.5,4,"akorsak","American Blonde Ale",3.5,4,"Mayflower Golden Ale",4.7,42039,1127
16105,"Mayflower Brewing Company",1250683772,4,4,"BuckeyeNation","American Blonde Ale",3.5,3.5,"Mayflower Golden Ale",4.7,42039,1128
16105,"Mayflower Brewing Company",1277625818,3.5,4,"womencantsail","English Barleywine",4,3.5,"Mayflower Barley Wine",10.5,56461,1129
16105,"Mayflower Brewing Company",1296263873,3.5,4,"akorsak","English Pale Ale",3.5,3.5,"Mayflower Pale Ale",4.9,40873,1130
22610,"Mother Earth Brew Co.",1309449307,3,4.5,"womencantsail","Saison / Farmhouse Ale",3.5,3,"Los Cuatros Amigos Agave Saison",5.7,70488,1131
22610,"Mother Earth Brew Co.",1291490579,3,4,"womencantsail","American Double / Imperial Stout",3,2.5,"Chaos",8.2,64102,1132
1114,"Bullfrog Brewery",1255309667,4,4,"akorsak","Witbier",4,4,"Wits End Gone Wild",5.4,53319,1133
1114,"Bullfrog Brewery",1267119037,4,3.5,"womencantsail","American Wild Ale",4,3.5,"El Rojo Diablo",8,49525,1134
1114,"Bullfrog Brewery",1249263417,4,4,"akorsak","Saison / Farmhouse Ale",4.5,4.5,"Water Of Life",3.8,50872,1135
1114,"Bullfrog Brewery",1153516929,3,3.5,"akorsak","Czech Pilsener",4,3.5,"Old Mans Pilsner",NA,31813,1136
1114,"Bullfrog Brewery",1212892974,4,4,"akorsak","American IPA",4,4,"Edgar IPA",8,21328,1137
1114,"Bullfrog Brewery",1273841045,4,4,"akorsak","Flanders Red Ale",4.5,4,"The Jaspers",6,58108,1138
1114,"Bullfrog Brewery",1299854221,4.5,4,"akorsak","American Pale Wheat Ale",4,4,"Citra-delic Summer Wheat",5,60878,1139
1114,"Bullfrog Brewery",1276698667,4,4,"womencantsail","American Wild Ale",4,4,"Frambozen",6,50299,1140
1114,"Bullfrog Brewery",1285361759,4,4,"akorsak","Saison / Farmhouse Ale",4,4.5,"Busted Lawnmower",6.2,44798,1141
1114,"Bullfrog Brewery",1256609062,4.5,4,"akorsak","Saison / Farmhouse Ale",4,4,"Busted Lawnmower",6.2,44798,1142
1114,"Bullfrog Brewery",1280775667,3.5,4,"akorsak","Roggenbier",4.5,4.5,"Roggen Roll",5.5,49973,1143
1114,"Bullfrog Brewery",1285360720,4.5,4,"akorsak","American Double / Imperial IPA",4.5,4.5,"Hop-Gasm",9.2,62058,1144
1114,"Bullfrog Brewery",1244404385,4,4,"akorsak","Belgian IPA",4.5,4.5,"Houblonium P38",8,46891,1145
30,"Avery Brewing Company",1308179161,4,4.5,"ChainGangGuy","Schwarzbier",4,3.5,"Avery Anniversary Ale - Seventeen (Dry Hopped Black Lager)",8.69,58470,1146
30,"Avery Brewing Company",1246841505,4,4,"akorsak","American Wild Ale",3.5,3.5,"Brabant",8.65,47139,1147
30,"Avery Brewing Company",1289222445,4,4,"BuckeyeNation","American Wild Ale",4,4,"Brabant",8.65,47139,1148
30,"Avery Brewing Company",1252275740,4,4,"akorsak","Saison / Farmhouse Ale",4,4.5,"Avery Anniversary Ale - Sixteen",7.69,50203,1149
30,"Avery Brewing Company",1314199839,4,4,"womencantsail","Saison / Farmhouse Ale",4,4,"Avery Anniversary Ale - Sixteen",7.69,50203,1150
30,"Avery Brewing Company",1249522323,3,4,"womencantsail","American Wild Ale",4,4,"Avery Anniversary Ale - Fifteen",7.68,42353,1151
30,"Avery Brewing Company",1286679504,4,3.5,"womencantsail","Irish Dry Stout",4,3.5,"Out Of Bounds Stout",6.3,1830,1152
30,"Avery Brewing Company",1278369342,4.5,4,"womencantsail","American Wild Ale",4.5,4.5,"Sui Generis",10.2,52520,1153
30,"Avery Brewing Company",1193013761,4,4,"akorsak","American Barleywine",4,4.5,"Hog Heaven Barley Wine",9.2,1490,1154
30,"Avery Brewing Company",1137970050,2.5,4,"ChainGangGuy","American Barleywine",3.5,2,"Hog Heaven Barley Wine",9.2,1490,1155
30,"Avery Brewing Company",1300996660,3.5,4,"womencantsail","American Barleywine",3.5,3,"Hog Heaven Barley Wine",9.2,1490,1156
30,"Avery Brewing Company",1217559991,4,3.5,"ChainGangGuy","Witbier",3,3.5,"White Rascal",5.6,9689,1157
30,"Avery Brewing Company",1094138912,4,4,"BuckeyeNation","Witbier",4,4,"White Rascal",5.6,9689,1158
30,"Avery Brewing Company",1162521259,3,4,"akorsak","Belgian Strong Dark Ale",3,3,"The Beast Grand Cru",16.83,15619,1159
30,"Avery Brewing Company",1133173022,4.5,4.5,"ChainGangGuy","Belgian Strong Dark Ale",4,4,"The Beast Grand Cru",16.83,15619,1160
30,"Avery Brewing Company",1268804505,4.5,5,"womencantsail","American Double / Imperial IPA",4,4,"Maharaja",10.3,22352,1161
30,"Avery Brewing Company",1195421558,3,4,"ChainGangGuy","Märzen / Oktoberfest",3,2.5,"The Kaiser",10.03,19425,1162
30,"Avery Brewing Company",1186334700,4,4,"ChainGangGuy","Belgian Strong Dark Ale",4,4,"Avery Anniversary Ale - Fourteen",9.46,36838,1163
30,"Avery Brewing Company",1214777300,4,4.5,"BuckeyeNation","Belgian Strong Dark Ale",4.5,4,"Avery Anniversary Ale - Fourteen",9.46,36838,1164
30,"Avery Brewing Company",1131166053,4,4,"ChainGangGuy","American IPA",4,3.5,"India Pale Ale (IPA)",6.5,2729,1165
30,"Avery Brewing Company",1260568461,4,4.5,"BuckeyeNation","American Double / Imperial IPA",4.5,4,"DuganA IPA",8.5,53167,1166
30,"Avery Brewing Company",1286761744,4.5,4,"womencantsail","American IPA",4,4,"Dry-Hopped India Pale Ale",6.5,48604,1167
30,"Avery Brewing Company",1249758265,3.5,4,"womencantsail","Belgian Strong Dark Ale",4,4,"Collaboration Not Litigation Ale",8.72,34877,1168
30,"Avery Brewing Company",1279521045,3.5,3.5,"womencantsail","American Wild Ale",3.5,3.5,"Altar Boy",NA,60183,1169
30,"Avery Brewing Company",1303618731,3.5,4,"womencantsail","American Wild Ale",4,4,"Dihos Dactylion",10.3,66302,1170
16057,"Maui Brewing Co.",1201629487,3.5,4,"ChainGangGuy","American IPA",3.5,3.5,"Big Swell IPA",6.8,40628,1171
11597,"Asheville Brewing Company",1263707963,3.5,3.5,"ChainGangGuy","Witbier",4,4,"Christmas Jam White Ale",NA,55062,1172
136,"Utah Brewers Cooperative",1245270884,3.5,4,"ChainGangGuy","Czech Pilsener",3.5,3,"Wasatch Summerbrau Lager",5.6,49241,1173
136,"Utah Brewers Cooperative",1168006347,4,4,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Squatters Full Suspension Pale Ale",4,20844,1174
57,"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",1264206397,3,4,"akorsak","American Adjunct Lager",3.5,3.5,"Sol",4.5,2803,1175
57,"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",1119225394,2.5,3.5,"BuckeyeNation","American Adjunct Lager",1.5,1.5,"Carta Blanca",4.5,1284,1176
57,"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",1297641124,2,3,"womencantsail","American Adjunct Lager",2.5,2,"Carta Blanca",4.5,1284,1177
57,"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",1271545027,2.5,2.5,"ChainGangGuy","American Adjunct Lager",3,2.5,"Dos Equis Special Lager",5,1907,1178
57,"Cervecería Cuauhtémoc Moctezuma, S.A. de C.V.",1305050624,3.5,3.5,"womencantsail","German Pilsener",4,4,"Bohemia",5.3,1283,1179
13558,"G.G. Brewers",1151199602,4.5,4,"akorsak","American IPA",4,4,"IPA",NA,31302,1180
13558,"G.G. Brewers",1167604604,4,4,"akorsak","American IPA",4.5,4,"Hop Attack",NA,30619,1181
13558,"G.G. Brewers",1148172286,4.5,4,"akorsak","American IPA",4.5,4,"Hop Attack",NA,30619,1182
13302,"Butternuts Beer & Ale",1248614951,3.5,3,"ChainGangGuy","Milk / Sweet Stout",2.5,2.5,"Moo Thunder Stout",4.9,36056,1183
13302,"Butternuts Beer & Ale",1227226802,2.5,3,"ChainGangGuy","American IPA",3,2.5,"Snapperhead IPA",6.8,34968,1184
3120,"Alpine Beer Company",1279589212,3,4,"womencantsail","American Amber / Red Ale",3.5,3.5,"Toronado Red",NA,60231,1185
3120,"Alpine Beer Company",1192941735,5,3,"ChainGangGuy","American IPA",4,4,"Nelson",7.1,32286,1186
3120,"Alpine Beer Company",1323195662,2.5,4,"womencantsail","American Porter",3.5,2.5,"Token Bourbon Barrel Aged",9.5,72748,1187
3120,"Alpine Beer Company",1266420932,4,4.5,"BuckeyeNation","American Double / Imperial IPA",4,3.5,"Exponential Hoppiness",11,12068,1188
3120,"Alpine Beer Company",1266555274,4.5,4,"womencantsail","American Double / Imperial IPA",4,4.5,"Bad Boy",9,34090,1189
3120,"Alpine Beer Company",1267644479,4.5,4,"womencantsail","American Barleywine",4,4.5,"Great",14,25364,1190
3120,"Alpine Beer Company",1309192847,4,4,"womencantsail","American Pale Ale (APA)",4,4,"New Millenium",5,70311,1191
4555,"Tustin Brewing Company",1313722887,3.5,4,"womencantsail","Flanders Red Ale",4,4,"Flemish Sour",NA,72247,1192
4555,"Tustin Brewing Company",1263969505,3,2.5,"womencantsail","American Pale Wheat Ale",3.5,3,"Lemon Heights Hefe",NA,42180,1193
4555,"Tustin Brewing Company",1281745919,1.5,3.5,"womencantsail","Foreign / Export Stout",2.5,2,"Thunder Horse Nitro Stout",NA,61009,1194
4555,"Tustin Brewing Company",1287446003,4,4,"womencantsail","American IPA",4,4,"Old Town IPA",6.4,20973,1195
4555,"Tustin Brewing Company",1281745515,3,3,"womencantsail","Saison / Farmhouse Ale",3.5,3.5,"Maison Saison",NA,60925,1196
4555,"Tustin Brewing Company",1300680193,4,4,"womencantsail","American Double / Imperial Stout",4,3.5,"Highway 22 Collaborative Evil",NA,67343,1197
4555,"Tustin Brewing Company",1269841763,4.5,4,"womencantsail","American Double / Imperial IPA",4,4,"Here's To Hoppiness",NA,57170,1198
18724,"Old Forge Brewing Company",1229817193,4,4,"akorsak","English Dark Mild Ale",4.5,4.5,"Old Forge Inaugural Ale",NA,46464,1199
10378,"Old Capitol Brew Works and Public House",1138548180,3.5,3.5,"BuckeyeNation","American Pale Ale (APA)",3.5,3.5,"Public House Pale Ale",NA,21919,1200
181,"George Gale & Company Ltd",1103580989,4,3.5,"BuckeyeNation","Winter Warmer",4,4,"Gale's Christmas Ale",8.5,2224,1201
2216,"Brouwerij Drie Fonteinen",1294945801,3.5,4,"womencantsail","Lambic - Fruit",4,3.5,"Drie Fonteinen Druiven Gueuze (Malvasia Rosso)",8,21459,1202
2216,"Brouwerij Drie Fonteinen",1308807367,4,4,"womencantsail","Gueuze",4.5,4.5,"Armand'4 Oude Geuze Lente (Spring)",6,68548,1203
2216,"Brouwerij Drie Fonteinen",1294968011,4,4,"womencantsail","Gueuze",4.5,4,"Geuze Cuvée J&J (Jessie En Joost) Roos (Rose)",6.5,23414,1204
2216,"Brouwerij Drie Fonteinen",1308806173,4.5,4,"womencantsail","Lambic - Fruit",4,4.5,"Drie Fonteinen Hommage",6,39096,1205
2216,"Brouwerij Drie Fonteinen",1266224075,4.5,4,"womencantsail","Lambic - Fruit",4,4.5,"Drie Fonteinen Schaerbeekse Kriek",6,17647,1206
2216,"Brouwerij Drie Fonteinen",1267430667,4.5,4,"womencantsail","Lambic - Fruit",4.5,4,"Drie Fonteinen Oude Kriek",6,6306,1207
2216,"Brouwerij Drie Fonteinen",1227497408,3.5,4,"ChainGangGuy","Lambic - Fruit",4,3.5,"Drie Fonteinen Oude Kriek",6,6306,1208
2216,"Brouwerij Drie Fonteinen",1274917253,4.5,4.5,"womencantsail","Gueuze",4.5,4.5,"Drie Fonteinen Oude Geuze",6,6305,1209
16098,"Margaritaville Brewing Co.",1193014217,2,3,"ChainGangGuy","American Adjunct Lager",3,2,"Landshark Lager",4.7,34804,1210
